DrugA,DrugB,DrugC,ConcA,ConcB,ConcC,UnitA,UnitB,UnitC,Response
DETA,CFZ,OMC,250,0.125,0.0625,mM,ug/mL,ug/mL,0.028688524590163935
DETA,CFZ,OMC,250,0.0625,0.0625,mM,ug/mL,ug/mL,0.0050204918032786885
DETA,CFZ,OMC,250,0.03125,0.0625,mM,ug/mL,ug/mL,0.003586065573770492
DETA,CFZ,OMC,250,0.015625,0.0625,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,250,0.0078125,0.0625,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,250,0,0.0625,mM,ug/mL,ug/mL,0.02151639344262295
DETA,CFZ,OMC,250,4,0.03125,mM,ug/mL,ug/mL,0.028688524590163935
DETA,CFZ,OMC,250,2,0.03125,mM,ug/mL,ug/mL,0.003586065573770492
DETA,CFZ,OMC,250,1,0.03125,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,250,0.5,0.03125,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,250,0.25,0.03125,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,250,0.125,0.03125,mM,ug/mL,ug/mL,0.0050204918032786885
DETA,CFZ,OMC,250,0.0625,0.03125,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,250,0.03125,0.03125,mM,ug/mL,ug/mL,0.003586065573770492
DETA,CFZ,OMC,250,0.015625,0.03125,mM,ug/mL,ug/mL,0.0430327868852459
DETA,CFZ,OMC,250,0.0078125,0.03125,mM,ug/mL,ug/mL,0.028688524590163935
DETA,CFZ,OMC,250,0,0.03125,mM,ug/mL,ug/mL,0.028688524590163935
DETA,CFZ,OMC,250,4,0,mM,ug/mL,ug/mL,0.028688524590163935
DETA,CFZ,OMC,250,2,0,mM,ug/mL,ug/mL,0.02151639344262295
DETA,CFZ,OMC,250,1,0,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,250,0.5,0,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,250,0.25,0,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,250,0.125,0,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,250,0.0625,0,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,250,0.03125,0,mM,ug/mL,ug/mL,0.0021516393442622948
DETA,CFZ,OMC,250,0.015625,0,mM,ug/mL,ug/mL,-0.0014344262295081969
DETA,CFZ,OMC,250,0.0078125,0,mM,ug/mL,ug/mL,0.02151639344262295
DETA,CFZ,OMC,250,0,0,mM,ug/mL,ug/mL,0
DETA,CFZ,OMC,500,4,2,mM,ug/mL,ug/mL,0.07889344262295081
DETA,CFZ,OMC,500,2,2,mM,ug/mL,ug/mL,0.05737704918032787
DETA,CFZ,OMC,500,1,2,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,500,0.5,2,mM,ug/mL,ug/mL,-4.948770491803279e-17
DETA,CFZ,OMC,500,0.25,2,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,500,0.125,2,mM,ug/mL,ug/mL,-0.0028688524590163938
DETA,CFZ,OMC,500,0.0625,2,mM,ug/mL,ug/mL,0.0430327868852459
DETA,CFZ,OMC,500,0.03125,2,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,500,0.015625,2,mM,ug/mL,ug/mL,0.0057377049180327875
DETA,CFZ,OMC,500,0.0078125,2,mM,ug/mL,ug/mL,0.02151639344262295
DETA,CFZ,OMC,500,0,2,mM,ug/mL,ug/mL,0.02151639344262295
DETA,CFZ,OMC,500,4,1,mM,ug/mL,ug/mL,0.050204918032786885
DETA,CFZ,OMC,500,2,1,mM,ug/mL,ug/mL,0.02151639344262295
DETA,CFZ,OMC,500,1,1,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,500,0.5,1,mM,ug/mL,ug/mL,0.0021516393442622948
DETA,CFZ,OMC,500,0.25,1,mM,ug/mL,ug/mL,7.172131147540984e-4
DETA,CFZ,OMC,500,0.125,1,mM,ug/mL,ug/mL,-0.0028688524590163938
DETA,CFZ,OMC,500,0.0625,1,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,500,0.03125,1,mM,ug/mL,ug/mL,-0.0028688524590163938
DETA,CFZ,OMC,500,0.015625,1,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,500,0.0078125,1,mM,ug/mL,ug/mL,0.02151639344262295
DETA,CFZ,OMC,500,0,1,mM,ug/mL,ug/mL,0.050204918032786885
DETA,CFZ,OMC,500,4,0.5,mM,ug/mL,ug/mL,0.0430327868852459
DETA,CFZ,OMC,500,2,0.5,mM,ug/mL,ug/mL,-0.0014344262295081969
DETA,CFZ,OMC,500,1,0.5,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,500,0.5,0.5,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,500,0.25,0.5,mM,ug/mL,ug/mL,-0.0021516393442622948
DETA,CFZ,OMC,500,0.125,0.5,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,500,0.0625,0.5,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,500,0.03125,0.5,mM,ug/mL,ug/mL,0.0050204918032786885
DETA,CFZ,OMC,500,0.015625,0.5,mM,ug/mL,ug/mL,0.0014344262295081969
DETA,CFZ,OMC,500,0.0078125,0.5,mM,ug/mL,ug/mL,-4.948770491803279e-17
DETA,CFZ,OMC,500,0,0.5,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,500,4,0.25,mM,ug/mL,ug/mL,0.0430327868852459
DETA,CFZ,OMC,500,2,0.25,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,500,1,0.25,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,500,0.5,0.25,mM,ug/mL,ug/mL,-0.0014344262295081969
DETA,CFZ,OMC,500,0.25,0.25,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,500,0.125,0.25,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,500,0.0625,0.25,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,500,0.03125,0.25,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,500,0.015625,0.25,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,500,0.0078125,0.25,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,500,0,0.25,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,500,4,0.125,mM,ug/mL,ug/mL,0.050204918032786885
DETA,CFZ,OMC,500,2,0.125,mM,ug/mL,ug/mL,0.028688524590163935
DETA,CFZ,OMC,500,1,0.125,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,500,0.5,0.125,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,500,0.25,0.125,mM,ug/mL,ug/mL,0.02151639344262295
DETA,CFZ,OMC,500,0.125,0.125,mM,ug/mL,ug/mL,0.003586065573770492
DETA,CFZ,OMC,500,0.0625,0.125,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,500,0.03125,0.125,mM,ug/mL,ug/mL,0.035860655737704916
DETA,CFZ,OMC,500,0.015625,0.125,mM,ug/mL,ug/mL,0.050204918032786885
DETA,CFZ,OMC,500,0.0078125,0.125,mM,ug/mL,ug/mL,0.06454918032786884
DETA,CFZ,OMC,500,0,0.125,mM,ug/mL,ug/mL,0.10758196721311475
DETA,CFZ,OMC,500,4,0.0625,mM,ug/mL,ug/mL,0.050204918032786885
DETA,CFZ,OMC,500,2,0.0625,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,500,1,0.0625,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,500,0.5,0.0625,mM,ug/mL,ug/mL,0.028688524590163935
DETA,CFZ,OMC,500,0.25,0.0625,mM,ug/mL,ug/mL,0.02151639344262295
DETA,CFZ,OMC,500,0.125,0.0625,mM,ug/mL,ug/mL,0.028688524590163935
DETA,CFZ,OMC,500,0.0625,0.0625,mM,ug/mL,ug/mL,0.02151639344262295
DETA,CFZ,OMC,500,0.03125,0.0625,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,500,0.015625,0.0625,mM,ug/mL,ug/mL,0.06454918032786884
DETA,CFZ,OMC,500,0.0078125,0.0625,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,500,0,0.0625,mM,ug/mL,ug/mL,0.0430327868852459
DETA,CFZ,OMC,500,4,0.03125,mM,ug/mL,ug/mL,0.0430327868852459
DETA,CFZ,OMC,500,2,0.03125,mM,ug/mL,ug/mL,0.02151639344262295
DETA,CFZ,OMC,500,1,0.03125,mM,ug/mL,ug/mL,0.003586065573770492
DETA,CFZ,OMC,500,0.5,0.03125,mM,ug/mL,ug/mL,0.0050204918032786885
DETA,CFZ,OMC,500,0.25,0.03125,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,500,0.125,0.03125,mM,ug/mL,ug/mL,0.028688524590163935
DETA,CFZ,OMC,500,0.0625,0.03125,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,500,0.03125,0.03125,mM,ug/mL,ug/mL,0.028688524590163935
DETA,CFZ,OMC,500,0.015625,0.03125,mM,ug/mL,ug/mL,0.0430327868852459
DETA,CFZ,OMC,500,0.0078125,0.03125,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,500,0,0.03125,mM,ug/mL,ug/mL,0.035860655737704916
DETA,CFZ,OMC,500,4,0,mM,ug/mL,ug/mL,0.035860655737704916
DETA,CFZ,OMC,500,2,0,mM,ug/mL,ug/mL,0.0043032786885245896
DETA,CFZ,OMC,500,1,0,mM,ug/mL,ug/mL,-0.0050204918032786885
DETA,CFZ,OMC,500,0.5,0,mM,ug/mL,ug/mL,-0.0021516393442622948
DETA,CFZ,OMC,500,0.25,0,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,500,0.125,0,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,500,0.0625,0,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,500,0.03125,0,mM,ug/mL,ug/mL,-0.003586065573770492
DETA,CFZ,OMC,500,0.015625,0,mM,ug/mL,ug/mL,0.0028688524590163938
DETA,CFZ,OMC,500,0.0078125,0,mM,ug/mL,ug/mL,-0.0057377049180327875
DETA,CFZ,OMC,500,0,0,mM,ug/mL,ug/mL,0.05
DETA,CFZ,OMC,1000,4,2,mM,ug/mL,ug/mL,0.05737704918032787
DETA,CFZ,OMC,1000,2,2,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,1000,1,2,mM,ug/mL,ug/mL,-3.586065573770492e-4
DETA,CFZ,OMC,1000,0.5,2,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,1000,0.25,2,mM,ug/mL,ug/mL,-0.001793032786885246
DETA,CFZ,OMC,1000,0.125,2,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,1000,0.0625,2,mM,ug/mL,ug/mL,0.006096311475409836
DETA,CFZ,OMC,1000,0.03125,2,mM,ug/mL,ug/mL,-0.006813524590163935
DETA,CFZ,OMC,1000,0.015625,2,mM,ug/mL,ug/mL,-0.001793032786885246
DETA,CFZ,OMC,1000,0.0078125,2,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,1000,0,2,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,1000,4,1,mM,ug/mL,ug/mL,0.02151639344262295
DETA,CFZ,OMC,1000,2,1,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,1000,1,1,mM,ug/mL,ug/mL,0.0032274590163934424
DETA,CFZ,OMC,1000,0.5,1,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,1000,0.25,1,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,1000,0.125,1,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,1000,0.0625,1,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,1000,0.03125,1,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,1000,0.015625,1,mM,ug/mL,ug/mL,-0.005379098360655738
DETA,CFZ,OMC,1000,0.0078125,1,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,1000,0,1,mM,ug/mL,ug/mL,0.035860655737704916
DETA,CFZ,OMC,1000,4,0.5,mM,ug/mL,ug/mL,0.050204918032786885
DETA,CFZ,OMC,1000,2,0.5,mM,ug/mL,ug/mL,-0.0010758196721311474
DETA,CFZ,OMC,1000,1,0.5,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,1000,0.5,0.5,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,1000,0.25,0.5,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,1000,0.125,0.5,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,1000,0.0625,0.5,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,1000,0.03125,0.5,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,1000,0.015625,0.5,mM,ug/mL,ug/mL,0.0032274590163934424
DETA,CFZ,OMC,1000,0.0078125,0.5,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,1000,0,0.5,mM,ug/mL,ug/mL,0.050204918032786885
DETA,CFZ,OMC,1000,4,0.25,mM,ug/mL,ug/mL,0.028688524590163935
DETA,CFZ,OMC,1000,2,0.25,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,1000,1,0.25,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,1000,0.5,0.25,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,1000,0.25,0.25,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,1000,0.125,0.25,mM,ug/mL,ug/mL,-0.035860655737704916
DETA,CFZ,OMC,1000,0.0625,0.25,mM,ug/mL,ug/mL,-0.028688524590163935
DETA,CFZ,OMC,1000,0.03125,0.25,mM,ug/mL,ug/mL,-0.028688524590163935
DETA,CFZ,OMC,1000,0.015625,0.25,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,1000,0.0078125,0.25,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,1000,0,0.25,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,1000,4,0.125,mM,ug/mL,ug/mL,0.035860655737704916
DETA,CFZ,OMC,1000,2,0.125,mM,ug/mL,ug/mL,-0.003944672131147541
DETA,CFZ,OMC,1000,1,0.125,mM,ug/mL,ug/mL,-0.0046618852459016395
DETA,CFZ,OMC,1000,0.5,0.125,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,1000,0.25,0.125,mM,ug/mL,ug/mL,-0.005379098360655738
DETA,CFZ,OMC,1000,0.125,0.125,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,1000,0.0625,0.125,mM,ug/mL,ug/mL,-0.028688524590163935
DETA,CFZ,OMC,1000,0.03125,0.125,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,1000,0.015625,0.125,mM,ug/mL,ug/mL,0.14344262295081966
DETA,CFZ,OMC,1000,0.0078125,0.125,mM,ug/mL,ug/mL,-0.0032274590163934424
DETA,CFZ,OMC,1000,0,0.125,mM,ug/mL,ug/mL,-0.0025102459016393443
DETA,CFZ,OMC,1000,4,0.0625,mM,ug/mL,ug/mL,0.035860655737704916
DETA,CFZ,OMC,1000,2,0.0625,mM,ug/mL,ug/mL,0.02151639344262295
DETA,CFZ,OMC,1000,1,0.0625,mM,ug/mL,ug/mL,0.003944672131147541
DETA,CFZ,OMC,1000,0.5,0.0625,mM,ug/mL,ug/mL,-0.006096311475409836
DETA,CFZ,OMC,1000,0.25,0.0625,mM,ug/mL,ug/mL,0.006813524590163935
DETA,CFZ,OMC,1000,0.125,0.0625,mM,ug/mL,ug/mL,0.02151639344262295
DETA,CFZ,OMC,1000,0.0625,0.0625,mM,ug/mL,ug/mL,0.035860655737704916
DETA,CFZ,OMC,1000,0.03125,0.0625,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,1000,0.015625,0.0625,mM,ug/mL,ug/mL,0.0430327868852459
DETA,CFZ,OMC,1000,0.0078125,0.0625,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,1000,0,0.0625,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,1000,4,0.03125,mM,ug/mL,ug/mL,0.0430327868852459
DETA,CFZ,OMC,1000,2,0.03125,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,1000,1,0.03125,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,1000,0.5,0.03125,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,1000,0.25,0.03125,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,1000,0.125,0.03125,mM,ug/mL,ug/mL,0.0010758196721311474
DETA,CFZ,OMC,1000,0.0625,0.03125,mM,ug/mL,ug/mL,0.02151639344262295
DETA,CFZ,OMC,1000,0.03125,0.03125,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,1000,0.015625,0.03125,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,1000,0.0078125,0.03125,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,1000,0,0.03125,mM,ug/mL,ug/mL,0.035860655737704916
DETA,CFZ,OMC,1000,4,0,mM,ug/mL,ug/mL,0.02151639344262295
DETA,CFZ,OMC,1000,2,0,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,1000,1,0,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,1000,0.5,0,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,1000,0.25,0,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,1000,0.125,0,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,1000,0.0625,0,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,1000,0.03125,0,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,1000,0.015625,0,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,1000,0.0078125,0,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,1000,0,0,mM,ug/mL,ug/mL,0.034784836065573775
DETA,CFZ,OMC,2000,4,2,mM,ug/mL,ug/mL,0.07172131147540983
DETA,CFZ,OMC,2000,2,2,mM,ug/mL,ug/mL,0.12909836065573768
DETA,CFZ,OMC,2000,1,2,mM,ug/mL,ug/mL,0.09323770491803278
DETA,CFZ,OMC,2000,0.5,2,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,2000,0.25,2,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,2000,0.125,2,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,2000,0.0625,2,mM,ug/mL,ug/mL,-0.0043032786885245896
DETA,CFZ,OMC,2000,0.03125,2,mM,ug/mL,ug/mL,-7.172131147540984e-4
DETA,CFZ,OMC,2000,0.015625,2,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,2000,0.0078125,2,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,2000,0,2,mM,ug/mL,ug/mL,0.007172131147540984
DETA,CFZ,OMC,2000,4,1,mM,ug/mL,ug/mL,0.035860655737704916
DETA,CFZ,OMC,2000,2,1,mM,ug/mL,ug/mL,0.10040983606557377
DETA,CFZ,OMC,2000,1,1,mM,ug/mL,ug/mL,0.07889344262295081
DETA,CFZ,OMC,2000,0.5,1,mM,ug/mL,ug/mL,0.05737704918032787
DETA,CFZ,OMC,2000,0.25,1,mM,ug/mL,ug/mL,0.06454918032786884
DETA,CFZ,OMC,2000,0.125,1,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,2000,0.0625,1,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,2000,0.03125,1,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,2000,0.015625,1,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,2000,0.0078125,1,mM,ug/mL,ug/mL,0.0043032786885245896
DETA,CFZ,OMC,2000,0,1,mM,ug/mL,ug/mL,0.035860655737704916
DETA,CFZ,OMC,2000,4,0.5,mM,ug/mL,ug/mL,0.05737704918032787
DETA,CFZ,OMC,2000,2,0.5,mM,ug/mL,ug/mL,0.10040983606557377
DETA,CFZ,OMC,2000,1,0.5,mM,ug/mL,ug/mL,1.0184426229508197
DETA,CFZ,OMC,2000,0.5,0.5,mM,ug/mL,ug/mL,0.9754098360655739
DETA,CFZ,OMC,2000,0.25,0.5,mM,ug/mL,ug/mL,1.0327868852459015
DETA,CFZ,OMC,2000,0.125,0.5,mM,ug/mL,ug/mL,0.9395491803278689
DETA,CFZ,OMC,2000,0.0625,0.5,mM,ug/mL,ug/mL,0.9108606557377049
DETA,CFZ,OMC,2000,0.03125,0.5,mM,ug/mL,ug/mL,0.867827868852459
DETA,CFZ,OMC,2000,0.015625,0.5,mM,ug/mL,ug/mL,0.8391393442622951
DETA,CFZ,OMC,2000,0.0078125,0.5,mM,ug/mL,ug/mL,0.6024590163934427
DETA,CFZ,OMC,2000,0,0.5,mM,ug/mL,ug/mL,0.050204918032786885
DETA,CFZ,OMC,2000,4,0.25,mM,ug/mL,ug/mL,0.06454918032786884
DETA,CFZ,OMC,2000,2,0.25,mM,ug/mL,ug/mL,0.24385245901639346
DETA,CFZ,OMC,2000,1,0.25,mM,ug/mL,ug/mL,1.276639344262295
DETA,CFZ,OMC,2000,0.5,0.25,mM,ug/mL,ug/mL,1.262295081967213
DETA,CFZ,OMC,2000,0.25,0.25,mM,ug/mL,ug/mL,1.1547131147540983
DETA,CFZ,OMC,2000,0.125,0.25,mM,ug/mL,ug/mL,1.0686475409836065
DETA,CFZ,OMC,2000,0.0625,0.25,mM,ug/mL,ug/mL,0.882172131147541
DETA,CFZ,OMC,2000,0.03125,0.25,mM,ug/mL,ug/mL,1.0614754098360655
DETA,CFZ,OMC,2000,0.015625,0.25,mM,ug/mL,ug/mL,0.9754098360655739
DETA,CFZ,OMC,2000,0.0078125,0.25,mM,ug/mL,ug/mL,0.9897540983606559
DETA,CFZ,OMC,2000,0,0.25,mM,ug/mL,ug/mL,0.3084016393442623
DETA,CFZ,OMC,2000,4,0.125,mM,ug/mL,ug/mL,0.028688524590163935
DETA,CFZ,OMC,2000,2,0.125,mM,ug/mL,ug/mL,0.3084016393442623
DETA,CFZ,OMC,2000,1,0.125,mM,ug/mL,ug/mL,1.290983606557377
DETA,CFZ,OMC,2000,0.5,0.125,mM,ug/mL,ug/mL,1.1905737704918034
DETA,CFZ,OMC,2000,0.25,0.125,mM,ug/mL,ug/mL,1.0758196721311475
DETA,CFZ,OMC,2000,0.125,0.125,mM,ug/mL,ug/mL,1.0327868852459015
DETA,CFZ,OMC,2000,0.0625,0.125,mM,ug/mL,ug/mL,0.9754098360655739
DETA,CFZ,OMC,2000,0.03125,0.125,mM,ug/mL,ug/mL,0.9754098360655739
DETA,CFZ,OMC,2000,0.015625,0.125,mM,ug/mL,ug/mL,1.1475409836065573
DETA,CFZ,OMC,2000,0.0078125,0.125,mM,ug/mL,ug/mL,0.9467213114754098
DETA,CFZ,OMC,2000,0,0.125,mM,ug/mL,ug/mL,0.30122950819672134
DETA,CFZ,OMC,2000,4,0.0625,mM,ug/mL,ug/mL,0.0430327868852459
DETA,CFZ,OMC,2000,2,0.0625,mM,ug/mL,ug/mL,0.15061475409836067
DETA,CFZ,OMC,2000,1,0.0625,mM,ug/mL,ug/mL,1.2264344262295084
DETA,CFZ,OMC,2000,0.5,0.0625,mM,ug/mL,ug/mL,1.1045081967213115
DETA,CFZ,OMC,2000,0.25,0.0625,mM,ug/mL,ug/mL,1.0471311475409835
DETA,CFZ,OMC,2000,0.125,0.0625,mM,ug/mL,ug/mL,1.714139344262295
DETA,CFZ,OMC,2000,0.0625,0.0625,mM,ug/mL,ug/mL,1.0901639344262295
DETA,CFZ,OMC,2000,0.03125,0.0625,mM,ug/mL,ug/mL,0.9825819672131149
DETA,CFZ,OMC,2000,0.015625,0.0625,mM,ug/mL,ug/mL,0.9395491803278689
DETA,CFZ,OMC,2000,0.0078125,0.0625,mM,ug/mL,ug/mL,0.8104508196721312
DETA,CFZ,OMC,2000,0,0.0625,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,2000,4,0.03125,mM,ug/mL,ug/mL,0.0430327868852459
DETA,CFZ,OMC,2000,2,0.03125,mM,ug/mL,ug/mL,0.11475409836065574
DETA,CFZ,OMC,2000,1,0.03125,mM,ug/mL,ug/mL,0.3801229508196721
DETA,CFZ,OMC,2000,0.5,0.03125,mM,ug/mL,ug/mL,0.7100409836065574
DETA,CFZ,OMC,2000,0.25,0.03125,mM,ug/mL,ug/mL,0.8032786885245902
DETA,CFZ,OMC,2000,0.125,0.03125,mM,ug/mL,ug/mL,0.8965163934426229
DETA,CFZ,OMC,2000,0.0625,0.03125,mM,ug/mL,ug/mL,0.853483606557377
DETA,CFZ,OMC,2000,0.03125,0.03125,mM,ug/mL,ug/mL,0.6670081967213115
DETA,CFZ,OMC,2000,0.015625,0.03125,mM,ug/mL,ug/mL,0.6024590163934427
DETA,CFZ,OMC,2000,0.0078125,0.03125,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,2000,0,0.03125,mM,ug/mL,ug/mL,-0.007172131147540984
DETA,CFZ,OMC,2000,4,0,mM,ug/mL,ug/mL,0.014344262295081968
DETA,CFZ,OMC,2000,2,0,mM,ug/mL,ug/mL,-0.014344262295081968
DETA,CFZ,OMC,2000,1,0,mM,ug/mL,ug/mL,-0.028688524590163935
DETA,CFZ,OMC,2000,0.5,0,mM,ug/mL,ug/mL,-0.028688524590163935
DETA,CFZ,OMC,2000,0.25,0,mM,ug/mL,ug/mL,-0.028688524590163935
DETA,CFZ,OMC,2000,0.125,0,mM,ug/mL,ug/mL,-0.035860655737704916
DETA,CFZ,OMC,2000,0.0625,0,mM,ug/mL,ug/mL,-0.035860655737704916
DETA,CFZ,OMC,2000,0.03125,0,mM,ug/mL,ug/mL,-0.02151639344262295
DETA,CFZ,OMC,2000,0.015625,0,mM,ug/mL,ug/mL,-0.035860655737704916
DETA,CFZ,OMC,2000,0.0078125,0,mM,ug/mL,ug/mL,-0.028688524590163935
DETA,CFZ,OMC,2000,0,0,mM,ug/mL,ug/mL,0.007274590163934426
DETA,CFZ,OMC,0,4,2,mM,ug/mL,ug/mL,0.059546313799621914
DETA,CFZ,OMC,0,2,2,mM,ug/mL,ug/mL,0.0330812854442344
DETA,CFZ,OMC,0,1,2,mM,ug/mL,ug/mL,0.01323251417769376
