DrugB,DrugA,ConcB,ConcA,UnitB,UnitA,Response
CFZ,LZD,1,8,ug/mL,ug/mL,0.026143791
CFZ,LZD,0.5,8,ug/mL,ug/mL,0.045751634
CFZ,LZD,0.25,8,ug/mL,ug/mL,0.052287582
CFZ,LZD,0.125,8,ug/mL,ug/mL,0.091503268
CFZ,LZD,0.0625,8,ug/mL,ug/mL,0.104575163
CFZ,LZD,0.03125,8,ug/mL,ug/mL,0.111111111
CFZ,LZD,0.015625,8,ug/mL,ug/mL,0.156862745
CFZ,LZD,0.0078125,8,ug/mL,ug/mL,0.150326797
CFZ,LZD,0,8,ug/mL,ug/mL,0.156862745
CFZ,LZD,4,4,ug/mL,ug/mL,0.137254902
CFZ,LZD,2,4,ug/mL,ug/mL,0.08496732
CFZ,LZD,1,4,ug/mL,ug/mL,0.013071895
CFZ,LZD,0.5,4,ug/mL,ug/mL,0.117647059
CFZ,LZD,0.25,4,ug/mL,ug/mL,0.535947712
CFZ,LZD,0.125,4,ug/mL,ug/mL,0.607843137
CFZ,LZD,0.0625,4,ug/mL,ug/mL,0.607843137
CFZ,LZD,0.03125,4,ug/mL,ug/mL,0.666666667
CFZ,LZD,0.015625,4,ug/mL,ug/mL,0.738562092
CFZ,LZD,0.0078125,4,ug/mL,ug/mL,0.725490196
CFZ,LZD,0,4,ug/mL,ug/mL,0.823529412
CFZ,LZD,4,2,ug/mL,ug/mL,0.111111111
CFZ,LZD,2,2,ug/mL,ug/mL,0.065359477
CFZ,LZD,1,2,ug/mL,ug/mL,0.019607843
CFZ,LZD,0.5,2,ug/mL,ug/mL,0.176470588
CFZ,LZD,0.25,2,ug/mL,ug/mL,0.810457516
CFZ,LZD,0.125,2,ug/mL,ug/mL,0.843137255
CFZ,LZD,0.0625,2,ug/mL,ug/mL,0.849673203
CFZ,LZD,0.03125,2,ug/mL,ug/mL,0.941176471
CFZ,LZD,0.015625,2,ug/mL,ug/mL,0.790849673
CFZ,LZD,0.0078125,2,ug/mL,ug/mL,0.823529412
CFZ,LZD,0,2,ug/mL,ug/mL,0.823529412
CFZ,LZD,4,1,ug/mL,ug/mL,0.111111111
CFZ,LZD,2,1,ug/mL,ug/mL,0.065359477
CFZ,LZD,1,1,ug/mL,ug/mL,0.032679739
CFZ,LZD,0.5,1,ug/mL,ug/mL,0.490196078
CFZ,LZD,0.25,1,ug/mL,ug/mL,0.784313725
CFZ,LZD,0.125,1,ug/mL,ug/mL,0.712418301
CFZ,LZD,0.0625,1,ug/mL,ug/mL,0.745098039
CFZ,LZD,0.03125,1,ug/mL,ug/mL,0.673202614
CFZ,LZD,0.015625,1,ug/mL,ug/mL,0.660130719
CFZ,LZD,0.0078125,1,ug/mL,ug/mL,0.633986928
CFZ,LZD,0,1,ug/mL,ug/mL,0.614379085
CFZ,LZD,4,0.5,ug/mL,ug/mL,0.104575163
CFZ,LZD,2,0.5,ug/mL,ug/mL,0.058823529
CFZ,LZD,1,0.5,ug/mL,ug/mL,0.045751634
CFZ,LZD,0.5,0.5,ug/mL,ug/mL,0.535947712
CFZ,LZD,0.25,0.5,ug/mL,ug/mL,0.640522876
CFZ,LZD,0.125,0.5,ug/mL,ug/mL,0.614379085
CFZ,LZD,0.0625,0.5,ug/mL,ug/mL,0.699346405
CFZ,LZD,0.03125,0.5,ug/mL,ug/mL,0.679738562
CFZ,LZD,0.015625,0.5,ug/mL,ug/mL,0.725490196
CFZ,LZD,0.0078125,0.5,ug/mL,ug/mL,0.725490196
CFZ,LZD,0,0.5,ug/mL,ug/mL,0.666666667
CFZ,LZD,4,0,ug/mL,ug/mL,0.071895425
CFZ,LZD,2,0,ug/mL,ug/mL,0.039215686
CFZ,LZD,1,0,ug/mL,ug/mL,0.019607843
CFZ,LZD,0.5,0,ug/mL,ug/mL,0.411764706
CFZ,LZD,0.25,0,ug/mL,ug/mL,0.588235294
CFZ,LZD,0.125,0,ug/mL,ug/mL,0.745098039
CFZ,LZD,0.0625,0,ug/mL,ug/mL,0.849673203
CFZ,LZD,0.03125,0,ug/mL,ug/mL,0.843137255
CFZ,LZD,0.015625,0,ug/mL,ug/mL,0.908496732
CFZ,LZD,0.0078125,0,ug/mL,ug/mL,0.921568627
CFZ,LZD,0,0,ug/mL,ug/mL,1
CFZ,OMC,4,2,ug/mL,ug/mL,0.059011447
CFZ,OMC,2,2,ug/mL,ug/mL,0.045345638
CFZ,OMC,1,2,ug/mL,ug/mL,0.011181116
CFZ,OMC,0.5,2,ug/mL,ug/mL,0.005590558
CFZ,OMC,0.25,2,ug/mL,ug/mL,0.006211731
CFZ,OMC,0.125,2,ug/mL,ug/mL,6.21E-04
CFZ,OMC,0.0625,2,ug/mL,ug/mL,0.010559943
CFZ,OMC,0.03125,2,ug/mL,ug/mL,0.011802289
CFZ,OMC,0.015625,2,ug/mL,ug/mL,0.027952791
CFZ,OMC,0.0078125,2,ug/mL,ug/mL,0.012423463
CFZ,OMC,0,2,ug/mL,ug/mL,0
CFZ,OMC,4,1,ug/mL,ug/mL,0.043482119
CFZ,OMC,2,1,ug/mL,ug/mL,0.012423463
CFZ,OMC,1,1,ug/mL,ug/mL,6.21E-04
CFZ,OMC,0.5,1,ug/mL,ug/mL,0.002484693
CFZ,OMC,0.25,1,ug/mL,ug/mL,-0.001242346
CFZ,OMC,0.125,1,ug/mL,ug/mL,0
CFZ,OMC,0.0625,1,ug/mL,ug/mL,0
CFZ,OMC,0.03125,1,ug/mL,ug/mL,0.016771675
CFZ,OMC,0.015625,1,ug/mL,ug/mL,0.005590558
CFZ,OMC,0.0078125,1,ug/mL,ug/mL,0.015529328
CFZ,OMC,0,1,ug/mL,ug/mL,0.00993877
CFZ,OMC,4,0.5,ug/mL,ug/mL,0.052178543
CFZ,OMC,2,0.5,ug/mL,ug/mL,0.017392848
CFZ,OMC,1,0.5,ug/mL,ug/mL,0
CFZ,OMC,0.5,0.5,ug/mL,ug/mL,0.006211731
CFZ,OMC,0.25,0.5,ug/mL,ug/mL,0.008075251
CFZ,OMC,0.125,0.5,ug/mL,ug/mL,-0.001863519
CFZ,OMC,0.0625,0.5,ug/mL,ug/mL,0.006211731
CFZ,OMC,0.03125,0.5,ug/mL,ug/mL,0.013044636
CFZ,OMC,0.015625,0.5,ug/mL,ug/mL,0.007454078
CFZ,OMC,0.0078125,0.5,ug/mL,ug/mL,0.004348212
CFZ,OMC,0,0.5,ug/mL,ug/mL,0.010559943
CFZ,OMC,4,0.25,ug/mL,ug/mL,0.036649215
CFZ,OMC,2,0.25,ug/mL,ug/mL,0.020498713
CFZ,OMC,1,0.25,ug/mL,ug/mL,-0.003105866
CFZ,OMC,0.5,0.25,ug/mL,ug/mL,0.001863519
CFZ,OMC,0.25,0.25,ug/mL,ug/mL,-0.004348212
CFZ,OMC,0.125,0.25,ug/mL,ug/mL,-0.012423463
CFZ,OMC,0.0625,0.25,ug/mL,ug/mL,-0.008075251
CFZ,OMC,0.03125,0.25,ug/mL,ug/mL,0.002484693
CFZ,OMC,0.015625,0.25,ug/mL,ug/mL,0.014286982
CFZ,OMC,0.0078125,0.25,ug/mL,ug/mL,0.010559943
CFZ,OMC,0,0.25,ug/mL,ug/mL,0.017392848
CFZ,OMC,4,0.125,ug/mL,ug/mL,0.029195137
CFZ,OMC,2,0.125,ug/mL,ug/mL,0.048451504
CFZ,OMC,1,0.125,ug/mL,ug/mL,0.006832904
CFZ,OMC,0.5,0.125,ug/mL,ug/mL,0.013665809
CFZ,OMC,0.25,0.125,ug/mL,ug/mL,0.011181116
CFZ,OMC,0.125,0.125,ug/mL,ug/mL,-0.008696424
CFZ,OMC,0.0625,0.125,ug/mL,ug/mL,-0.020498713
CFZ,OMC,0.03125,0.125,ug/mL,ug/mL,0.02174106
CFZ,OMC,0.015625,0.125,ug/mL,ug/mL,0.005590558
CFZ,OMC,0.0078125,0.125,ug/mL,ug/mL,0.014286982
CFZ,OMC,0,0.125,ug/mL,ug/mL,0.012423463
CFZ,OMC,4,0.0625,ug/mL,ug/mL,0.056526755
CFZ,OMC,2,0.0625,ug/mL,ug/mL,0.025468098
CFZ,OMC,1,0.0625,ug/mL,ug/mL,0.001242346
CFZ,OMC,0.5,0.0625,ug/mL,ug/mL,0.011181116
CFZ,OMC,0.25,0.0625,ug/mL,ug/mL,6.21E-04
CFZ,OMC,0.125,0.0625,ug/mL,ug/mL,0.027331618
CFZ,OMC,0.0625,0.0625,ug/mL,ug/mL,0.040376253
CFZ,OMC,0.03125,0.0625,ug/mL,ug/mL,0.107462951
CFZ,OMC,0.015625,0.0625,ug/mL,ug/mL,0.055284409
CFZ,OMC,0.0078125,0.0625,ug/mL,ug/mL,0.132309877
CFZ,OMC,0,0.0625,ug/mL,ug/mL,0.082616026
CFZ,OMC,4,0.03125,ug/mL,ug/mL,0.0416186
CFZ,OMC,2,0.03125,ug/mL,ug/mL,0.022362233
CFZ,OMC,1,0.03125,ug/mL,ug/mL,0.005590558
CFZ,OMC,0.5,0.03125,ug/mL,ug/mL,0.00993877
CFZ,OMC,0.25,0.03125,ug/mL,ug/mL,0.021119886
CFZ,OMC,0.125,0.03125,ug/mL,ug/mL,0.106841778
CFZ,OMC,0.0625,0.03125,ug/mL,ug/mL,0.331706451
CFZ,OMC,0.03125,0.03125,ug/mL,ug/mL,0.423640075
CFZ,OMC,0.015625,0.03125,ug/mL,ug/mL,0.460289289
CFZ,OMC,0.0078125,0.03125,ug/mL,ug/mL,0.47830331
CFZ,OMC,0,0.03125,ug/mL,ug/mL,0.561540509
CFZ,OMC,4,0,ug/mL,ug/mL,0.018635194
CFZ,OMC,2,0,ug/mL,ug/mL,0.024225752
CFZ,OMC,1,0,ug/mL,ug/mL,0.001863519
CFZ,OMC,0.5,0,ug/mL,ug/mL,0.004348212
CFZ,OMC,0.25,0,ug/mL,ug/mL,0.175170823
CFZ,OMC,0.125,0,ug/mL,ug/mL,0.477682137
CFZ,OMC,0.0625,0,ug/mL,ug/mL,0.490105599
CFZ,OMC,0.03125,0,ug/mL,ug/mL,1.390185465
CFZ,OMC,0.015625,0,ug/mL,ug/mL,0.884550537
CFZ,OMC,0.0078125,0,ug/mL,ug/mL,1.123081019
CFZ,OMC,0,0,ug/mL,ug/mL,1
CFZ,OMC,4,2,ug/mL,ug/mL,0.028688525
CFZ,OMC,2,2,ug/mL,ug/mL,-0.00107582
CFZ,OMC,1,2,ug/mL,ug/mL,-0.014344262
CFZ,OMC,0.5,2,ug/mL,ug/mL,-0.021516393
CFZ,OMC,0.25,2,ug/mL,ug/mL,-0.021516393
CFZ,OMC,0.125,2,ug/mL,ug/mL,-0.021516393
CFZ,OMC,0.0625,2,ug/mL,ug/mL,-0.014344262
CFZ,OMC,0.03125,2,ug/mL,ug/mL,0.007172131
CFZ,OMC,0.015625,2,ug/mL,ug/mL,-0.014344262
CFZ,OMC,0.0078125,2,ug/mL,ug/mL,0.050204918
CFZ,OMC,0,2,ug/mL,ug/mL,0.007172131
CFZ,OMC,4,1,ug/mL,ug/mL,0.021516393
CFZ,OMC,2,1,ug/mL,ug/mL,-0.003944672
CFZ,OMC,1,1,ug/mL,ug/mL,-0.006096311
CFZ,OMC,0.5,1,ug/mL,ug/mL,-0.007172131
CFZ,OMC,0.25,1,ug/mL,ug/mL,-0.007172131
CFZ,OMC,0.125,1,ug/mL,ug/mL,0.028688525
CFZ,OMC,0.0625,1,ug/mL,ug/mL,-0.014344262
CFZ,OMC,0.03125,1,ug/mL,ug/mL,0.006096311
CFZ,OMC,0.015625,1,ug/mL,ug/mL,-0.014344262
CFZ,OMC,0.0078125,1,ug/mL,ug/mL,0.014344262
CFZ,OMC,0,1,ug/mL,ug/mL,0.021516393
CFZ,OMC,4,0.5,ug/mL,ug/mL,0.021516393
CFZ,OMC,2,0.5,ug/mL,ug/mL,-0.002510246
CFZ,OMC,1,0.5,ug/mL,ug/mL,-0.021516393
CFZ,OMC,0.5,0.5,ug/mL,ug/mL,0.028688525
CFZ,OMC,0.25,0.5,ug/mL,ug/mL,0.043032787
CFZ,OMC,0.125,0.5,ug/mL,ug/mL,0.021516393
CFZ,OMC,0.0625,0.5,ug/mL,ug/mL,0.014344262
CFZ,OMC,0.03125,0.5,ug/mL,ug/mL,0.057377049
CFZ,OMC,0.015625,0.5,ug/mL,ug/mL,0.021516393
CFZ,OMC,0.0078125,0.5,ug/mL,ug/mL,0.057377049
CFZ,OMC,0,0.5,ug/mL,ug/mL,0.014344262
CFZ,OMC,4,0.25,ug/mL,ug/mL,0.028688525
CFZ,OMC,2,0.25,ug/mL,ug/mL,0.007172131
CFZ,OMC,1,0.25,ug/mL,ug/mL,-0.014344262
CFZ,OMC,0.5,0.25,ug/mL,ug/mL,0.093237705
CFZ,OMC,0.25,0.25,ug/mL,ug/mL,0.494877049
CFZ,OMC,0.125,0.25,ug/mL,ug/mL,0.609631148
CFZ,OMC,0.0625,0.25,ug/mL,ug/mL,0.745901639
CFZ,OMC,0.03125,0.25,ug/mL,ug/mL,0.516393443
CFZ,OMC,0.015625,0.25,ug/mL,ug/mL,0.645491803
CFZ,OMC,0.0078125,0.25,ug/mL,ug/mL,0.609631148
CFZ,OMC,0,0.25,ug/mL,ug/mL,0.681352459
CFZ,OMC,4,0.125,ug/mL,ug/mL,0.028688525
CFZ,OMC,2,0.125,ug/mL,ug/mL,-0.007172131
CFZ,OMC,1,0.125,ug/mL,ug/mL,-0.007172131
CFZ,OMC,0.5,0.125,ug/mL,ug/mL,0.086065574
CFZ,OMC,0.25,0.125,ug/mL,ug/mL,0.573770492
CFZ,OMC,0.125,0.125,ug/mL,ug/mL,0.738729508
CFZ,OMC,0.0625,0.125,ug/mL,ug/mL,0.824795082
CFZ,OMC,0.03125,0.125,ug/mL,ug/mL,0.781762295
CFZ,OMC,0.015625,0.125,ug/mL,ug/mL,0.774590164
CFZ,OMC,0.0078125,0.125,ug/mL,ug/mL,0.717213115
CFZ,OMC,0,0.125,ug/mL,ug/mL,0.803278689
CFZ,OMC,4,0.0625,ug/mL,ug/mL,0.043032787
CFZ,OMC,2,0.0625,ug/mL,ug/mL,0.014344262
CFZ,OMC,1,0.0625,ug/mL,ug/mL,0.014344262
CFZ,OMC,0.5,0.0625,ug/mL,ug/mL,0.107581967
CFZ,OMC,0.25,0.0625,ug/mL,ug/mL,0.652663934
CFZ,OMC,0.125,0.0625,ug/mL,ug/mL,0.788934426
CFZ,OMC,0.0625,0.0625,ug/mL,ug/mL,0.738729508
CFZ,OMC,0.03125,0.0625,ug/mL,ug/mL,0.853483607
CFZ,OMC,0.015625,0.0625,ug/mL,ug/mL,0.896516393
CFZ,OMC,0.0078125,0.0625,ug/mL,ug/mL,0.839139344
CFZ,OMC,0,0.0625,ug/mL,ug/mL,0.875
CFZ,OMC,4,0.03125,ug/mL,ug/mL,0.028688525
CFZ,OMC,2,0.03125,ug/mL,ug/mL,0.003227459
CFZ,OMC,1,0.03125,ug/mL,ug/mL,3.59E-04
CFZ,OMC,0.5,0.03125,ug/mL,ug/mL,0.645491803
CFZ,OMC,0.25,0.03125,ug/mL,ug/mL,0.681352459
CFZ,OMC,0.125,0.03125,ug/mL,ug/mL,0.796106557
CFZ,OMC,0.0625,0.03125,ug/mL,ug/mL,0.918032787
CFZ,OMC,0.03125,0.03125,ug/mL,ug/mL,0.875
CFZ,OMC,0.015625,0.03125,ug/mL,ug/mL,0.925204918
CFZ,OMC,0.0078125,0.03125,ug/mL,ug/mL,0.853483607
CFZ,OMC,0,0.03125,ug/mL,ug/mL,1.269467213
CFZ,OMC,4,0,ug/mL,ug/mL,0.035860656
CFZ,OMC,2,0,ug/mL,ug/mL,-0.006096311
CFZ,OMC,1,0,ug/mL,ug/mL,-0.014344262
CFZ,OMC,0.5,0,ug/mL,ug/mL,0.459016393
CFZ,OMC,0.25,0,ug/mL,ug/mL,0.674180328
CFZ,OMC,0.125,0,ug/mL,ug/mL,1.283811475
CFZ,OMC,0.0625,0,ug/mL,ug/mL,1.334016393
CFZ,OMC,0.03125,0,ug/mL,ug/mL,1.018442623
CFZ,OMC,0.015625,0,ug/mL,ug/mL,1.018442623
CFZ,OMC,0.0078125,0,ug/mL,ug/mL,1.133196721
CFZ,OMC,0,0,ug/mL,ug/mL,1
CFZ,OMC,4,2,ug/mL,ug/mL,0.059546314
CFZ,OMC,2,2,ug/mL,ug/mL,0.033081285
CFZ,OMC,1,2,ug/mL,ug/mL,0.013232514
CFZ,OMC,0.5,2,ug/mL,ug/mL,0.006616257
CFZ,OMC,0.25,2,ug/mL,ug/mL,0.006616257
CFZ,OMC,0.125,2,ug/mL,ug/mL,0.005623819
CFZ,OMC,0.0625,2,ug/mL,ug/mL,9.92E-04
CFZ,OMC,0.03125,2,ug/mL,ug/mL,0.013232514
CFZ,OMC,0.015625,2,ug/mL,ug/mL,0.013232514
CFZ,OMC,0.0078125,2,ug/mL,ug/mL,0.026465028
CFZ,OMC,0,2,ug/mL,ug/mL,0.026465028
CFZ,OMC,4,1,ug/mL,ug/mL,0.0463138
CFZ,OMC,2,1,ug/mL,ug/mL,0.013232514
CFZ,OMC,1,1,ug/mL,ug/mL,3.31E-04
CFZ,OMC,0.5,1,ug/mL,ug/mL,0.00231569
CFZ,OMC,0.25,1,ug/mL,ug/mL,-9.92E-04
CFZ,OMC,0.125,1,ug/mL,ug/mL,-3.31E-04
CFZ,OMC,0.0625,1,ug/mL,ug/mL,-3.31E-04
CFZ,OMC,0.03125,1,ug/mL,ug/mL,0.013232514
CFZ,OMC,0.015625,1,ug/mL,ug/mL,0.004962193
CFZ,OMC,0.0078125,1,ug/mL,ug/mL,0.013232514
CFZ,OMC,0,1,ug/mL,ug/mL,0.026465028
CFZ,OMC,4,0.5,ug/mL,ug/mL,0.052930057
CFZ,OMC,2,0.5,ug/mL,ug/mL,0.013232514
CFZ,OMC,1,0.5,ug/mL,ug/mL,3.31E-04
CFZ,OMC,0.5,0.5,ug/mL,ug/mL,0.006285444
CFZ,OMC,0.25,0.5,ug/mL,ug/mL,0.006616257
CFZ,OMC,0.125,0.5,ug/mL,ug/mL,-0.001654064
CFZ,OMC,0.0625,0.5,ug/mL,ug/mL,0.006616257
CFZ,OMC,0.03125,0.5,ug/mL,ug/mL,0.013232514
CFZ,OMC,0.015625,0.5,ug/mL,ug/mL,0.006616257
CFZ,OMC,0.0078125,0.5,ug/mL,ug/mL,0.003638941
CFZ,OMC,0,0.5,ug/mL,ug/mL,0.013232514
CFZ,OMC,4,0.25,ug/mL,ug/mL,0.052930057
CFZ,OMC,2,0.25,ug/mL,ug/mL,0.026465028
CFZ,OMC,1,0.25,ug/mL,ug/mL,-0.003638941
CFZ,OMC,0.5,0.25,ug/mL,ug/mL,0.002977316
CFZ,OMC,0.25,0.25,ug/mL,ug/mL,-0.004962193
CFZ,OMC,0.125,0.25,ug/mL,ug/mL,-0.013232514
CFZ,OMC,0.0625,0.25,ug/mL,ug/mL,-0.006616257
CFZ,OMC,0.03125,0.25,ug/mL,ug/mL,0.002977316
CFZ,OMC,0.015625,0.25,ug/mL,ug/mL,0.013232514
CFZ,OMC,0.0078125,0.25,ug/mL,ug/mL,0.013232514
CFZ,OMC,0,0.25,ug/mL,ug/mL,0.026465028
CFZ,OMC,4,0.125,ug/mL,ug/mL,0.0463138
CFZ,OMC,2,0.125,ug/mL,ug/mL,0.013232514
CFZ,OMC,1,0.125,ug/mL,ug/mL,0.039697543
CFZ,OMC,0.5,0.125,ug/mL,ug/mL,0.013232514
CFZ,OMC,0.25,0.125,ug/mL,ug/mL,0.013232514
CFZ,OMC,0.125,0.125,ug/mL,ug/mL,-0.013232514
CFZ,OMC,0.0625,0.125,ug/mL,ug/mL,-0.019848771
CFZ,OMC,0.03125,0.125,ug/mL,ug/mL,0.019848771
CFZ,OMC,0.015625,0.125,ug/mL,ug/mL,0.004962193
CFZ,OMC,0.0078125,0.125,ug/mL,ug/mL,0.013232514
CFZ,OMC,0,0.125,ug/mL,ug/mL,0.013232514
CFZ,OMC,4,0.0625,ug/mL,ug/mL,0.0463138
CFZ,OMC,2,0.0625,ug/mL,ug/mL,0.026465028
CFZ,OMC,1,0.0625,ug/mL,ug/mL,0.001654064
CFZ,OMC,0.5,0.0625,ug/mL,ug/mL,0.013232514
CFZ,OMC,0.25,0.0625,ug/mL,ug/mL,9.92E-04
CFZ,OMC,0.125,0.0625,ug/mL,ug/mL,0.033081285
CFZ,OMC,0.0625,0.0625,ug/mL,ug/mL,0.033081285
CFZ,OMC,0.03125,0.0625,ug/mL,ug/mL,0.092627599
CFZ,OMC,0.015625,0.0625,ug/mL,ug/mL,0.059546314
CFZ,OMC,0.0078125,0.0625,ug/mL,ug/mL,0.165406427
CFZ,OMC,0,0.0625,ug/mL,ug/mL,0.099243856
CFZ,OMC,4,0.03125,ug/mL,ug/mL,0.0463138
CFZ,OMC,2,0.03125,ug/mL,ug/mL,0.019848771
CFZ,OMC,1,0.03125,ug/mL,ug/mL,0.004300567
CFZ,OMC,0.5,0.03125,ug/mL,ug/mL,0.019848771
CFZ,OMC,0.25,0.03125,ug/mL,ug/mL,0.033081285
CFZ,OMC,0.125,0.03125,ug/mL,ug/mL,0.112476371
CFZ,OMC,0.0625,0.03125,ug/mL,ug/mL,0.383742911
CFZ,OMC,0.03125,0.03125,ug/mL,ug/mL,0.463137996
CFZ,OMC,0.015625,0.03125,ug/mL,ug/mL,0.449905482
CFZ,OMC,0.0078125,0.03125,ug/mL,ug/mL,0.390359168
CFZ,OMC,0,0.03125,ug/mL,ug/mL,0.449905482
CFZ,OMC,4,0,ug/mL,ug/mL,0.026465028
CFZ,OMC,2,0,ug/mL,ug/mL,0.026465028
CFZ,OMC,1,0,ug/mL,ug/mL,0.002977316
CFZ,OMC,0.5,0,ug/mL,ug/mL,0.006616257
CFZ,OMC,0.25,0,ug/mL,ug/mL,0.258034026
CFZ,OMC,0.125,0,ug/mL,ug/mL,0.47637051
CFZ,OMC,0.0625,0,ug/mL,ug/mL,0.615311909
CFZ,OMC,0.03125,0,ug/mL,ug/mL,1.243856333
CFZ,OMC,0.015625,0,ug/mL,ug/mL,1.25047259
CFZ,OMC,0.0078125,0,ug/mL,ug/mL,1.310018904
CFZ,OMC,0,0,ug/mL,ug/mL,1
CFZ,TZD,4,4,ug/mL,ug/mL,0.042682927
CFZ,TZD,2,4,ug/mL,ug/mL,-0.008536585
CFZ,TZD,1,4,ug/mL,ug/mL,-0.017073171
CFZ,TZD,0.5,4,ug/mL,ug/mL,-0.034146341
CFZ,TZD,0.25,4,ug/mL,ug/mL,-0.017073171
CFZ,TZD,0.125,4,ug/mL,ug/mL,-0.034146341
CFZ,TZD,0.0625,4,ug/mL,ug/mL,0.004268293
CFZ,TZD,0.03125,4,ug/mL,ug/mL,0.004268293
CFZ,TZD,0.015625,4,ug/mL,ug/mL,0.068292683
CFZ,TZD,0.0078125,4,ug/mL,ug/mL,0.025609756
CFZ,TZD,0,4,ug/mL,ug/mL,0.017073171
CFZ,TZD,4,2,ug/mL,ug/mL,0.034146341
CFZ,TZD,2,2,ug/mL,ug/mL,0.002560976
CFZ,TZD,1,2,ug/mL,ug/mL,-0.034146341
CFZ,TZD,0.5,2,ug/mL,ug/mL,-0.042682927
CFZ,TZD,0.25,2,ug/mL,ug/mL,-0.034146341
CFZ,TZD,0.125,2,ug/mL,ug/mL,0.008536585
CFZ,TZD,0.0625,2,ug/mL,ug/mL,0.001707317
CFZ,TZD,0.03125,2,ug/mL,ug/mL,-0.007682927
CFZ,TZD,0.015625,2,ug/mL,ug/mL,0.00597561
CFZ,TZD,0.0078125,2,ug/mL,ug/mL,0.025609756
CFZ,TZD,0,2,ug/mL,ug/mL,0.034146341
CFZ,TZD,4,1,ug/mL,ug/mL,0.042682927
CFZ,TZD,2,1,ug/mL,ug/mL,-0.017073171
CFZ,TZD,1,1,ug/mL,ug/mL,-0.025609756
CFZ,TZD,0.5,1,ug/mL,ug/mL,-0.008536585
CFZ,TZD,0.25,1,ug/mL,ug/mL,0.001707317
CFZ,TZD,0.125,1,ug/mL,ug/mL,0.051219512
CFZ,TZD,0.0625,1,ug/mL,ug/mL,0.059756098
CFZ,TZD,0.03125,1,ug/mL,ug/mL,0.119512195
CFZ,TZD,0.015625,1,ug/mL,ug/mL,0.537804878
CFZ,TZD,0.0078125,1,ug/mL,ug/mL,0.12804878
CFZ,TZD,0,1,ug/mL,ug/mL,0.11097561
CFZ,TZD,4,0.5,ug/mL,ug/mL,0.042682927
CFZ,TZD,2,0.5,ug/mL,ug/mL,-0.003414634
CFZ,TZD,1,0.5,ug/mL,ug/mL,-0.017073171
CFZ,TZD,0.5,0.5,ug/mL,ug/mL,0.008536585
CFZ,TZD,0.25,0.5,ug/mL,ug/mL,0.512195122
CFZ,TZD,0.125,0.5,ug/mL,ug/mL,0.580487805
CFZ,TZD,0.0625,0.5,ug/mL,ug/mL,0.708536585
CFZ,TZD,0.03125,0.5,ug/mL,ug/mL,0.998780488
CFZ,TZD,0.015625,0.5,ug/mL,ug/mL,1.143902439
CFZ,TZD,0.0078125,0.5,ug/mL,ug/mL,0.904878049
CFZ,TZD,0,0.5,ug/mL,ug/mL,0.93902439
CFZ,TZD,4,0.25,ug/mL,ug/mL,0.034146341
CFZ,TZD,2,0.25,ug/mL,ug/mL,-0.008536585
CFZ,TZD,1,0.25,ug/mL,ug/mL,-0.005121951
CFZ,TZD,0.5,0.25,ug/mL,ug/mL,0.22195122
CFZ,TZD,0.25,0.25,ug/mL,ug/mL,0.785365854
CFZ,TZD,0.125,0.25,ug/mL,ug/mL,1.032926829
CFZ,TZD,0.0625,0.25,ug/mL,ug/mL,1.032926829
CFZ,TZD,0.03125,0.25,ug/mL,ug/mL,1.015853659
CFZ,TZD,0.015625,0.25,ug/mL,ug/mL,1.152439024
CFZ,TZD,0.0078125,0.25,ug/mL,ug/mL,1.084146341
CFZ,TZD,0,0.25,ug/mL,ug/mL,1.152439024
CFZ,TZD,4,0.125,ug/mL,ug/mL,0.051219512
CFZ,TZD,2,0.125,ug/mL,ug/mL,0.008536585
CFZ,TZD,1,0.125,ug/mL,ug/mL,0.017073171
CFZ,TZD,0.5,0.125,ug/mL,ug/mL,0.529268293
CFZ,TZD,0.25,0.125,ug/mL,ug/mL,0.956097561
CFZ,TZD,0.125,0.125,ug/mL,ug/mL,0.785365854
CFZ,TZD,0.0625,0.125,ug/mL,ug/mL,0.734146341
CFZ,TZD,0.03125,0.125,ug/mL,ug/mL,0.862195122
CFZ,TZD,0.015625,0.125,ug/mL,ug/mL,0.904878049
CFZ,TZD,0.0078125,0.125,ug/mL,ug/mL,0.81097561
CFZ,TZD,0,0.125,ug/mL,ug/mL,0.998780488
CFZ,TZD,4,0.063,ug/mL,ug/mL,0.017073171
CFZ,TZD,2,0.063,ug/mL,ug/mL,-0.00597561
CFZ,TZD,1,0.063,ug/mL,ug/mL,0.025609756
CFZ,TZD,0.5,0.063,ug/mL,ug/mL,0.631707317
CFZ,TZD,0.25,0.063,ug/mL,ug/mL,0.734146341
CFZ,TZD,0.125,0.063,ug/mL,ug/mL,0.836585366
CFZ,TZD,0.0625,0.063,ug/mL,ug/mL,0.879268293
CFZ,TZD,0.03125,0.063,ug/mL,ug/mL,0.845121951
CFZ,TZD,0.015625,0.063,ug/mL,ug/mL,0.956097561
CFZ,TZD,0.0078125,0.063,ug/mL,ug/mL,0.947560976
CFZ,TZD,0,0.063,ug/mL,ug/mL,1.058536585
CFZ,TZD,4,0,ug/mL,ug/mL,0.025609756
CFZ,TZD,2,0,ug/mL,ug/mL,0.017073171
CFZ,TZD,1,0,ug/mL,ug/mL,0.008536585
CFZ,TZD,0.5,0,ug/mL,ug/mL,0.614634146
CFZ,TZD,0.25,0,ug/mL,ug/mL,0.640243902
